key	module	crate	tests	seconds	touches	f_tests	tier
apr-cli::perf039_prompts_help_tests	perf039_prompts_help_tests	apr-cli	1	0.019	0	0	nightly
aprender-zram-adaptive::entropy::tests	entropy::tests	aprender-zram-adaptive	3	0.02	0	0	nightly
aprender-train::train::gputrain_004::tests	train::gputrain_004::tests	aprender-train	1	0.02	0	1	pr
aprender-train::train::gputrain_003::tests	train::gputrain_003::tests	aprender-train	1	0.02	0	1	pr
aprender-train::train::callback::checkpoint::proptests	train::callback::checkpoint::proptests	aprender-train	1	0.02	0	0	nightly
aprender-train::gpu::cluster::cost_model_tests	gpu::cluster::cost_model_tests	aprender-train	2	0.02	0	0	nightly
aprender-test-lib::media::video_recorder::tests::mp4_generation_tests	media::video_recorder::tests::mp4_generation_tests	aprender-test-lib	1	0.02	0	0	nightly
aprender-test-lib::fixture::tests::priority_tests	fixture::tests::priority_tests	aprender-test-lib	1	0.02	0	0	nightly
aprender-test-js-gen::validator::tests	validator::tests	aprender-test-js-gen	3	0.02	0	0	nightly
aprender-test-cli::commands::tests::animation_tests	commands::tests::animation_tests	aprender-test-cli	2	0.02	0	0	nightly
aprender-rag::tokenizer::tests	tokenizer::tests	aprender-rag	3	0.02	0	0	nightly
aprender-data::format::crc::tests	format::crc::tests	aprender-data	2	0.02	0	0	nightly
aprender-test-cli::commands::tests::video_tests	commands::tests::video_tests	aprender-test-cli	2	0.021	0	0	nightly
aprender-cgp::analysis::compete::tests	analysis::compete::tests	aprender-cgp	3	0.021	0	0	nightly
aprender-train::search::mcts::traits::tests	search::mcts::traits::tests	aprender-train	2	0.022	0	0	nightly
aprender-train-bench::tests	tests	aprender-train-bench	2	0.022	0	0	nightly
aprender-test-lib::watch::tests::fn_watch_handler_tests	watch::tests::fn_watch_handler_tests	aprender-test-lib	2	0.022	0	0	nightly
aprender-test-lib::fuzzer::tests::monte_carlo_simulation_tests	fuzzer::tests::monte_carlo_simulation_tests	aprender-test-lib	1	0.022	0	0	nightly
aprender-test-lib::emulation::device::tests::preset_names	emulation::device::tests::preset_names	aprender-test-lib	1	0.022	0	0	nightly
aprender-test-cli::output::tests::output_format_additional_tests	output::tests::output_format_additional_tests	aprender-test-cli	3	0.022	0	0	nightly
aprender-db::experiment::store::tests	experiment::store::tests	aprender-db	3	0.022	0	0	nightly
aprender-cupti::sys::tests	sys::tests	aprender-cupti	3	0.022	0	0	nightly
aprender-core::format::converter::export::extract_user_metadata_tests	format::converter::export::extract_user_metadata_tests	aprender-core	1	0.022	0	0	nightly
aprender-contracts::schema::kind::beat_benchmark_tests	schema::kind::beat_benchmark_tests	aprender-contracts	2	0.022	0	0	nightly
aprender-cgp::profilers::wasm::tests	profilers::wasm::tests	aprender-cgp	3	0.022	0	0	nightly
aprender-cgp::profilers::neon::tests	profilers::neon::tests	aprender-cgp	3	0.022	0	0	nightly
aprender-cgp::analysis::diff::tests	analysis::diff::tests	aprender-cgp	4	0.022	0	0	nightly
apr-format::f16::tests	f16::tests	apr-format	3	0.022	0	0	nightly
aprender-train::prune::schedule::cubic::proptests	prune::schedule::cubic::proptests	aprender-train	1	0.023	0	0	nightly
aprender-train::distill::loss::tests::apr_distill_train_proptest	distill::loss::tests::apr_distill_train_proptest	aprender-train	1	0.023	0	1	pr
aprender-simulate::demos::tests	demos::tests	aprender-simulate	2	0.023	0	1	pr
aprender-monte-carlo::data::sp500::tests	data::sp500::tests	aprender-monte-carlo	4	0.023	0	0	nightly
aprender-cgp::analysis::contracts::tests	analysis::contracts::tests	aprender-cgp	4	0.023	0	1	pr
aprender-zram-core::zstd::huffman::tests	zstd::huffman::tests	aprender-zram-core	4	0.024	0	0	nightly
aprender-train::merge::commutativity::ties_tests	merge::commutativity::ties_tests	aprender-train	2	0.024	0	0	nightly
aprender-simulate::replay::proptests	replay::proptests	aprender-simulate	1	0.024	0	0	nightly
aprender-serve::gguf::config::qwen3moe_rope_theta_tests	gguf::config::qwen3moe_rope_theta_tests	aprender-serve	1	0.024	0	0	nightly
aprender-ptx-debug::falsification::framework::tests	falsification::framework::tests	aprender-ptx-debug	4	0.024	0	4	pr
aprender-orchestrate::oracle::svg::renderers::tests	oracle::svg::renderers::tests	aprender-orchestrate	2	0.024	0	0	nightly
aprender-cupti::activity::tests	activity::tests	aprender-cupti	3	0.024	0	0	nightly
aprender-core::format::converter::tests::coverage_types::tests::coverage_types_merge_report	format::converter::tests::coverage_types::tests::coverage_types_merge_report	aprender-core	1	0.024	0	0	nightly
aprender-cbtop::bricks::panels::thermal::tests	bricks::panels::thermal::tests	aprender-cbtop	4	0.024	0	0	nightly
aprender-cbtop::bricks::panels::memory::tests	bricks::panels::memory::tests	aprender-cbtop	4	0.024	0	0	nightly
apr-format::crc32::tests	crc32::tests	apr-format	4	0.024	0	0	nightly
aprender-train::train::gputrain_007::tests	train::gputrain_007::tests	aprender-train	1	0.025	0	1	pr
aprender-train::storage::sqlite::backend::tests::span_tests	storage::sqlite::backend::tests::span_tests	aprender-train	2	0.025	0	0	nightly
aprender-train::storage::sqlite::backend::tests::concurrency_tests	storage::sqlite::backend::tests::concurrency_tests	aprender-train	2	0.025	0	0	nightly
aprender-train::storage::preflight::types::tests	storage::preflight::types::tests	aprender-train	2	0.025	0	0	nightly
aprender-train::storage::cloud::traits::tests	storage::cloud::traits::tests	aprender-train	2	0.025	0	0	nightly
aprender-train::lora::adapter::io::tests	lora::adapter::io::tests	aprender-train	2	0.025	0	0	nightly
aprender-train::config::tests	config::tests	aprender-train	2	0.025	0	0	nightly
aprender-test-lib::wait::tests::wait_result_tests	wait::tests::wait_result_tests	aprender-test-lib	2	0.025	0	0	nightly
aprender-test-lib::runtime::tests::component_id_tests	runtime::tests::component_id_tests	aprender-test-lib	2	0.025	0	0	nightly
aprender-test-lib::presentar::tests	presentar::tests	aprender-test-lib	2	0.025	0	1	pr
aprender-test-lib::media::video_recorder::tests::screenshot_with_resize_tests	media::video_recorder::tests::screenshot_with_resize_tests	aprender-test-lib	1	0.025	0	0	nightly
aprender-test-cli::commands::tests::test_args_tests	commands::tests::test_args_tests	aprender-test-cli	3	0.025	0	0	nightly
aprender-test-cli::commands::tests::format_tests	commands::tests::format_tests	aprender-test-cli	3	0.025	0	0	nightly
aprender-shell::trie::tests	trie::tests	aprender-shell	3	0.025	0	0	nightly
aprender-registry::data::tests	data::tests	aprender-registry	4	0.025	0	0	nightly
aprender-profile::metrics::tests	metrics::tests	aprender-profile	2	0.025	0	0	nightly
aprender-profile::gpu_tracer::tests	gpu_tracer::tests	aprender-profile	2	0.025	0	0	nightly
aprender-monte-carlo::models::tests	models::tests	aprender-monte-carlo	4	0.025	0	0	nightly
aprender-contracts::readme_gen::tests	readme_gen::tests	aprender-contracts	2	0.025	0	0	nightly
aprender-cgp::metrics::catalog::tests	metrics::catalog::tests	aprender-cgp	3	0.025	0	0	nightly
aprender-cbtop::bricks::collectors::cpu::tests	bricks::collectors::cpu::tests	aprender-cbtop	4	0.025	0	0	nightly
apr-format::error::tests	error::tests	apr-format	4	0.025	0	0	nightly
apr-cli::commands::run::tests_2403	commands::run::tests_2403	apr-cli	1	0.025	0	0	nightly
apr-cli::commands::pull::sharded_gguf_interop_tests	commands::pull::sharded_gguf_interop_tests	apr-cli	1	0.025	0	0	nightly
aprender-train::autograd::cuda_tensor::tests	autograd::cuda_tensor::tests	aprender-train	2	0.026	0	0	nightly
aprender-test-lib::watch::tests::watch_handler_default_tests	watch::tests::watch_handler_default_tests	aprender-test-lib	2	0.026	0	0	nightly
aprender-test-lib::watch::tests::file_change_additional_tests	watch::tests::file_change_additional_tests	aprender-test-lib	2	0.026	0	0	nightly
aprender-test-lib::ux_coverage::tests::ux_coverage_builder_tests	ux_coverage::tests::ux_coverage_builder_tests	aprender-test-lib	2	0.026	0	0	nightly
aprender-test-lib::simulation::tests::agent_tests	simulation::tests::agent_tests	aprender-test-lib	2	0.026	0	0	nightly
aprender-test-lib::replay::tests::verification_result_tests	replay::tests::verification_result_tests	aprender-test-lib	2	0.026	0	0	nightly
aprender-serve::quantize::fused_k::tests	quantize::fused_k::tests	aprender-serve	1	0.026	0	0	nightly
aprender-orchestrate::agent::memory::tests	agent::memory::tests	aprender-orchestrate	2	0.026	0	0	nightly
aprender-distribute::executor::tests	executor::tests	aprender-distribute	3	0.026	0	0	nightly
aprender-contracts::mirai_gen::tests	mirai_gen::tests	aprender-contracts	2	0.026	0	0	nightly
apr-cli::commands::eval::code_eval::pass_at_k_tests	commands::eval::code_eval::pass_at_k_tests	apr-cli	1	0.026	0	0	nightly
aprender-train::storage::sqlite::backend::tests::basic_tests	storage::sqlite::backend::tests::basic_tests	aprender-train	2	0.027	0	0	nightly
aprender-train::storage::cloud::config::property_tests	storage::cloud::config::property_tests	aprender-train	1	0.027	0	0	nightly
aprender-train::merge::tests::integration_tests	merge::tests::integration_tests	aprender-train	2	0.027	0	0	nightly
aprender-test-lib::watch::tests::file_change_kind_tests	watch::tests::file_change_kind_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::ux_coverage::tests::ux_coverage_report_tests	ux_coverage::tests::ux_coverage_report_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::ux_coverage::tests::pong_game_coverage_tests	ux_coverage::tests::pong_game_coverage_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::tests::error_tests	tests::error_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::reporter::tests::test_status_tests	reporter::tests::test_status_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::reporter::tests::escape_xml_tests	reporter::tests::escape_xml_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::replay::tests::state_checkpoint_tests	replay::tests::state_checkpoint_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-lib::replay::tests::replay_header_tests	replay::tests::replay_header_tests	aprender-test-lib	2	0.027	0	0	nightly
aprender-test-cli::commands::tests::report_format_tests	commands::tests::report_format_tests	aprender-test-cli	3	0.027	0	0	nightly
aprender-solve::tests::proptests	tests::proptests	aprender-solve	2	0.027	0	0	nightly
aprender-serve::infer::cuda_silent_fallback_tests	infer::cuda_silent_fallback_tests	aprender-serve	2	0.027	0	0	nightly
apr-cli::commands::showcase::pipeline::offline_enforcement_tests	commands::showcase::pipeline::offline_enforcement_tests	apr-cli	1	0.027	0	0	nightly
aprender-zram-core::zstd::tests	zstd::tests	aprender-zram-core	5	0.028	0	0	nightly
aprender-train::autograd::ops::normalize::normalization_correctness_tests	autograd::ops::normalize::normalization_correctness_tests	aprender-train	2	0.028	0	0	nightly
aprender-test-lib::ux_coverage::tests::state_id_tests	ux_coverage::tests::state_id_tests	aprender-test-lib	2	0.028	0	0	nightly
aprender-test-lib::tests::browser_tests	tests::browser_tests	aprender-test-lib	2	0.028	0	0	nightly
aprender-test-lib::replay::tests::file_io_tests	replay::tests::file_io_tests	aprender-test-lib	2	0.028	0	0	nightly
aprender-test-cli::runner::tests::test_result_tests	runner::tests::test_result_tests	aprender-test-cli	3	0.028	0	0	nightly
aprender-orchestrate::oracle::rag::quantization::tests::integration	oracle::rag::quantization::tests::integration	aprender-orchestrate	2	0.028	0	0	nightly
aprender-contracts::flux_gen::tests	flux_gen::tests	aprender-contracts	2	0.028	0	0	nightly
aprender-contracts-cli::commands::equations::tests	commands::equations::tests	aprender-contracts-cli	4	0.028	0	0	nightly
aprender-train::transformer::cuda_block::tests	transformer::cuda_block::tests	aprender-train	1	0.029	0	0	nightly
aprender-train::optim::adamw::tests::aw_proptest_falsify	optim::adamw::tests::aw_proptest_falsify	aprender-train	2	0.029	0	2	pr
aprender-shell::error::tests	error::tests	aprender-shell	4	0.029	0	0	nightly
aprender-ptx-debug::falsification::tests::category_tests	falsification::tests::category_tests	aprender-ptx-debug	4	0.029	0	4	pr
aprender-core::metrics::drift::tests_drift_contract::dr_proptest_falsify	metrics::drift::tests_drift_contract::dr_proptest_falsify	aprender-core	2	0.029	0	2	pr
aprender-core::citl::neural::tests_embedding_contract::citl_em_proptest_falsify	citl::neural::tests_embedding_contract::citl_em_proptest_falsify	aprender-core	2	0.029	0	2	pr
aprender-contracts::tla_gen::tests	tla_gen::tests	aprender-contracts	2	0.029	0	0	nightly
aprender-cbtop::ring_buffer::tests	ring_buffer::tests	aprender-cbtop	5	0.029	0	0	nightly
aprender-zram::verification_specs::tests	verification_specs::tests	aprender-zram	5	0.03	0	0	nightly
aprender-test-lib::tui::assertions::tests::value_tracker_clone	tui::assertions::tests::value_tracker_clone	aprender-test-lib	2	0.03	0	0	nightly
aprender-test-lib::locator::tests::bounding_box_tests	locator::tests::bounding_box_tests	aprender-test-lib	2	0.03	0	0	nightly
aprender-test-lib::assertion::soft::tests::string_assertions	assertion::soft::tests::string_assertions	aprender-test-lib	2	0.03	0	0	nightly
aprender-test-cli::handlers::animation::tests	handlers::animation::tests	aprender-test-cli	4	0.03	0	0	nightly
aprender-test-cli::commands::tests::audio_tests	commands::tests::audio_tests	aprender-test-cli	3	0.03	0	0	nightly
aprender-registry::recipe::tests	recipe::tests	aprender-registry	5	0.03	0	0	nightly
aprender-mcp::tools::args::require_str_tests	tools::args::require_str_tests	aprender-mcp	5	0.03	0	0	nightly
aprender-explain::compare::tests	compare::tests	aprender-explain	5	0.03	0	0	nightly
aprender-distribute::tests	tests	aprender-distribute	3	0.03	0	0	nightly
aprender-core::text::chat_template::tests::tests_sanitize	text::chat_template::tests::tests_sanitize	aprender-core	2	0.03	0	0	nightly
aprender-core::pipeline::tests	pipeline::tests	aprender-core	1	0.03	0	0	nightly
aprender-core::cluster::spectral::tests_spectral_contract::sc_proptest_falsify	cluster::spectral::tests_spectral_contract::sc_proptest_falsify	aprender-core	2	0.03	0	2	pr
aprender-contracts::extract::tests	extract::tests	aprender-contracts	2	0.03	0	0	nightly
aprender-test-lib::media::video_recorder::tests::video_codec_tests	media::video_recorder::tests::video_codec_tests	aprender-test-lib	2	0.031	0	0	nightly
aprender-test-lib::media::png_exporter::tests::compression_level_tests	media::png_exporter::tests::compression_level_tests	aprender-test-lib	2	0.031	0	0	nightly
aprender-test-lib::locator::tests::additional_bounding_box_tests	locator::tests::additional_bounding_box_tests	aprender-test-lib	2	0.031	0	0	nightly
aprender-test-lib::assertion::retry::tests::retry_error	assertion::retry::tests::retry_error	aprender-test-lib	2	0.031	0	0	nightly
aprender-test-lib::accessibility::tests::config_tests	accessibility::tests::config_tests	aprender-test-lib	2	0.031	0	0	nightly
aprender-ptx-debug::parser::types::tests	parser::types::tests	aprender-ptx-debug	5	0.031	0	0	nightly
aprender-cupti::callback::tests	callback::tests	aprender-cupti	4	0.031	0	0	nightly
aprender-core::nn::transformer::attention::tests::tests_rope_ext_contract::rext_proptest_falsify	nn::transformer::attention::tests::tests_rope_ext_contract::rext_proptest_falsify	aprender-core	2	0.031	0	2	pr
aprender-core::models::qwen2::tests_embedding_backward_gradflow	models::qwen2::tests_embedding_backward_gradflow	aprender-core	2	0.031	0	0	nightly
aprender-core::format::converter::tests::core::tests_converter_builder	format::converter::tests::core::tests_converter_builder	aprender-core	2	0.031	0	0	nightly
aprender-core::autograd::tests_tensor_contract::tensor_proptest_falsify	autograd::tests_tensor_contract::tensor_proptest_falsify	aprender-core	2	0.031	0	2	pr
aprender-cbtop::bricks::panels::pcie::tests	bricks::panels::pcie::tests	aprender-cbtop	5	0.031	0	0	nightly
aprender-train::yaml_mode::tests::serialization	yaml_mode::tests::serialization	aprender-train	2	0.032	0	0	nightly
aprender-train::generative::code_gan::config::tests	generative::code_gan::config::tests	aprender-train	3	0.032	0	0	nightly
aprender-test-lib::network::tests::network_interception_builder_tests	network::tests::network_interception_builder_tests	aprender-test-lib	2	0.032	0	0	nightly
aprender-test-lib::media::video_recorder::tests::serialization_tests	media::video_recorder::tests::serialization_tests	aprender-test-lib	2	0.032	0	0	nightly
aprender-test-cli::handlers::audio::tests	handlers::audio::tests	aprender-test-cli	4	0.032	0	0	nightly
aprender-test-cli::commands::tests::record_format_tests	commands::tests::record_format_tests	aprender-test-cli	4	0.032	0	0	nightly
aprender-qa-runner::conversion::pmat743_converted_path_tests	conversion::pmat743_converted_path_tests	aprender-qa-runner	4	0.032	0	0	nightly
aprender-cupti::tests	tests	aprender-cupti	5	0.032	0	0	nightly
aprender-core::models::qwen2::tests_embedding_contract::qwen2_em_proptest_falsify	models::qwen2::tests_embedding_contract::qwen2_em_proptest_falsify	aprender-core	2	0.032	0	2	pr
aprender-core::metrics::tests_ranking_contract::rk_proptest_falsify	metrics::tests_ranking_contract::rk_proptest_falsify	aprender-core	2	0.032	0	2	pr
aprender-core::graph::tests_dijkstra_contract::gr_proptest_falsify	graph::tests_dijkstra_contract::gr_proptest_falsify	aprender-core	2	0.032	0	2	pr
