module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
commands::data	apr-cli	74	2.168	2	0.9225092250922509	94.56018518518519	1.524342956211325
perf_gate::window	aprender-test-lib	12	1.153	1	0.8673026886383347	94.67592592592592	1.5506035262046263
commands::runs	apr-cli	46	1.2180000000000004	1	0.8210180623973725	94.79166666666666	1.5783445272903514
api::tests::context_window_serde	aprender-serve	77	2.4759999999999995	2	0.8077544426494347	95.02314814814815	1.6347375639802157
commands::eval::eval_mod_tests	apr-cli	49	1.2740000000000002	1	0.7849293563579276	95.13888888888889	1.663754013391721
metrics	aprender-serve	15	1.282	1	0.7800312012480499	95.25462962962963	1.692952669706909
lint::strict_test_binding	aprender-contracts	34	10.487	7	0.6674930866787451	96.06481481481481	1.9318031445722594
format::lint::tests	aprender-core	90	1.6359999999999992	1	0.6112469437652814	96.18055555555556	1.9690644563754165
config::train::loader::tests	aprender-train	130	1.787999999999998	1	0.5592841163310968	96.29629629629629	2.0097876993485495
api::tests::stream_mode_pp27	aprender-serve	11	1.9090000000000003	1	0.5238344683080146	96.41203703703704	2.053266821739887
tools::serve	aprender-mcp	18	8.481	4	0.4716424949887985	96.875	2.2464289155067445
commands::finetune	apr-cli	73	2.5269999999999997	1	0.39572615749901074	96.99074074074075	2.3039835212075874
api::tests::apr_model_routes_2609	aprender-serve	11	2.7920000000000003	1	0.3581661891117478	97.10648148148148	2.367573730592927
gguf::tests::tests_14	aprender-serve	35	17.65	6	0.33994334277620397	97.80092592592592	2.769567711843374
commands::serve::tests	apr-cli	141	3.7929999999999997	1	0.2636435539151068	97.91666666666666	2.855956560052039
commands::pretrain	apr-cli	46	3.811000000000001	1	0.26239832065074775	98.0324074074074	2.9427553737939913
llm::band	aprender-test-lib	16	4.393000000000001	1	0.2276348736626451	98.14814814814815	3.0428097397788756
signing	aprender-registry	42	5.117000000000001	1	0.1954270080125073	98.26388888888889	3.1593538305470648
api::tests::stream_and_metrics_2375	aprender-serve	11	5.824	1	0.1717032967032967	98.37962962962963	3.292000456428232
transformer::model	aprender-train	50	6.177999999999999	1	0.1618646811265782	98.49537037037037	3.432709737797368
perf_gate::bootstrap	aprender-test-lib	15	18.727	2	0.10679767181075453	98.72685185185185	3.859233323456128
config::train::tests::train_yaml	aprender-train	15	52.855	5	0.09459842966606755	99.30555555555556	5.063051560226232
commands::test_llm_band	apr-cli	61	380.792	5	0.013130527952267906	99.88425925925925	13.735917968629632
crypto	aprender-registry	41	85.00499999999998	1	0.011764013881536382	100.0	15.671980199575481
	apr-format	1	0.006	0	0.0	100.0	15.672116854753243
bricks::collectors::gpu	aprender-cbtop	1	0.006	0	0.0	100.0	15.672253509931004
output::html_report	aprender-ptx-debug	1	0.006	0	0.0	100.0	15.672390165108766
benchmark	aprender-verify	1	0.006	0	0.0	100.0	15.672526820286524
	aprender-viz	1	0.006	0	0.0	100.0	15.672663475464288
bricks::collectors::memory	aprender-cbtop	1	0.007	0	0.0	100.0	15.67282290650501
bricks::collectors::thermal	aprender-cbtop	1	0.007	0	0.0	100.0	15.672982337545733
output::fkr_generator	aprender-ptx-debug	1	0.008	0	0.0	100.0	15.673164544449413
arch	aprender-profile	1	0.009	0	0.0	100.0	15.673369527216058
bricks::collectors::pcie	aprender-cbtop	1	0.01	0	0.0	100.0	15.673597285845661
tools::version	aprender-mcp	2	0.01	0	0.0	100.0	15.673825044475265
	aprender-train-shell	1	0.01	0	0.0	100.0	15.674052803104868
	aprender-monte-carlo	2	0.011	0	0.0	100.0	15.674303337597431
gguf::wgpu_backend	aprender-serve	1	0.011	0	0.0	100.0	15.674553872089994
optim::hpo::error	aprender-train	1	0.011	0	0.0	100.0	15.67480440658256
train::batch	aprender-train	1	0.011	0	0.0	100.0	15.675054941075123
train::trainer::result	aprender-train	1	0.011	0	0.0	100.0	15.675305475567686
zstd::fse	aprender-zram-core	2	0.011	0	0.0	100.0	15.675556010060248
bench::ship_007	aprender-core	1	0.012	0	0.0	100.0	15.67582932041577
error	aprender-explain	2	0.012	0	0.0	100.0	15.676102630771293
bugs::registry	aprender-ptx-debug	2	0.012	0	0.0	100.0	15.67637594112682
autograd::cuda_training	aprender-train	1	0.012	0	0.0	100.0	15.676649251482342
prune::schedule	aprender-train	1	0.012	0	0.0	100.0	15.676922561837864
research::ro_crate::package	aprender-train	1	0.012	0	0.0	100.0	15.677195872193387
search::mcts::config	aprender-train	1	0.012	0	0.0	100.0	15.677469182548908
error	aprender-viz	2	0.012	0	0.0	100.0	15.677742492904434
lz4::avx2	aprender-zram-core	2	0.012	0	0.0	100.0	15.678015803259957
optim::adam	aprender-train	1	0.013	0	0.0	100.0	15.678311889478442
storage::cloud::error	aprender-train	1	0.013	0	0.0	100.0	15.678607975696925
train::gputrain_005	aprender-train	1	0.013	0	0.0	100.0	15.678904061915414
experiment::run_record	aprender-db	2	0.013000000000000001	0	0.0	100.0	15.679200148133898
analyzer::address_space	aprender-ptx-debug	2	0.013000000000000001	0	0.0	100.0	15.679496234352383
analyzer::type_checker	aprender-ptx-debug	2	0.013000000000000001	0	0.0	100.0	15.67979232057087
parser::error	aprender-ptx-debug	2	0.013000000000000001	0	0.0	100.0	15.680088406789356
validate	apr-format	2	0.014	0	0.0	100.0	15.6804072688708
analysis::baseline	aprender-cgp	2	0.014	0	0.0	100.0	15.680726130952246
classification::complement_nb	aprender-core	1	0.014	0	0.0	100.0	15.68104499303369
classification::multinomial_nb	aprender-core	1	0.014	0	0.0	100.0	15.681363855115135
error	aprender-cupti	2	0.014	0	0.0	100.0	15.681682717196582
experiment::experiment_record	aprender-db	2	0.014	0	0.0	100.0	15.682001579278026
experiment::metric_record	aprender-db	2	0.014	0	0.0	100.0	15.682320441359474
browser::shell_autocomplete	aprender-present-lib	2	0.014	0	0.0	100.0	15.682639303440919
phase_timer	aprender-profile-core	2	0.014	0	0.0	100.0	15.682958165522361
monitor::tui::render::epoch	aprender-train	1	0.014	0	0.0	100.0	15.68327702760381
format::ship_024	aprender-core	1	0.015	0	0.0	100.0	15.683618665548213
metrics::ship_005	aprender-core	1	0.015	0	0.0	100.0	15.68396030349262
nn::dropout	aprender-core	1	0.015	0	0.0	100.0	15.684301941437024
preprocessing::one_hot_encoder	aprender-core	1	0.015	0	0.0	100.0	15.68464357938143
experiment::artifact_record	aprender-db	2	0.015	0	0.0	100.0	15.684985217325833
data	aprender-monte-carlo	3	0.015	0	0.0	100.0	15.68532685527024
classification::bernoulli_nb	aprender-core	1	0.016	0	0.0	100.0	15.685691269077603
format::gate_ship_010	aprender-core	1	0.016	0	0.0	100.0	15.68605568288497
preprocessing::polynomial_features	aprender-core	1	0.016	0	0.0	100.0	15.686420096692332
serve	aprender-data	2	0.016	0	0.0	100.0	15.686784510499699
tools::validate	aprender-mcp	3	0.016	0	0.0	100.0	15.687148924307065
metrics::export	aprender-cgp	2	0.017	0	0.0	100.0	15.68753611397739
	aprender-contracts-macros	2	0.017	0	0.0	100.0	15.687923303647718
format::gate_ship_005	aprender-core	1	0.017	0	0.0	100.0	15.688310493318047
format::gate_ship_006	aprender-core	1	0.017	0	0.0	100.0	15.688697682988373
format::gate_ship_009	aprender-core	1	0.017	0	0.0	100.0	15.689084872658702
format::gate_ship_011	aprender-core	1	0.017	0	0.0	100.0	15.68947206232903
format::gate_ship_012	aprender-core	1	0.017	0	0.0	100.0	15.689859251999355
format::ship_023	aprender-core	1	0.017	0	0.0	100.0	15.690246441669684
preprocessing::label_encoder	aprender-core	1	0.017	0	0.0	100.0	15.690633631340011
preprocessing::ordinal_encoder	aprender-core	1	0.017	0	0.0	100.0	15.691020821010337
preprocessing	aprender-core	1	0.017	0	0.0	100.0	15.691408010680666
text::chat_template	aprender-core	1	0.017	0	0.0	100.0	15.691795200350994
tools::registry	aprender-mcp	3	0.017	0	0.0	100.0	15.692182390021319
train::transformer_trainer::cuda_trainer	aprender-train	1	0.017	0	0.0	100.0	15.692569579691648
format::gate_ship_003	aprender-core	1	0.018	0	0.0	100.0	15.692979545224937
format::gate_ship_002	aprender-core	1	0.018	0	0.0	100.0	15.693389510758221
format::gate_ship_004	aprender-core	1	0.018	0	0.0	100.0	15.69379947629151
format::gate_ship_007	aprender-core	1	0.018	0	0.0	100.0	15.694209441824796
format::gate_ship_008	aprender-core	1	0.018	0	0.0	100.0	15.694619407358084
qa::ship_002	aprender-core	1	0.018	0	0.0	100.0	15.695029372891373
qa::ship_006	aprender-core	1	0.018	0	0.0	100.0	15.695439338424658
train::loss	aprender-train	1	0.018	0	0.0	100.0	15.695849303957946
profilers::scalar	aprender-cgp	2	0.018000000000000002	0	0.0	100.0	15.696259269491234
error	aprender-distribute	3	0.018000000000000002	0	0.0	100.0	15.69666923502452
storage::parquet	aprender-graph	2	0.018000000000000002	0	0.0	100.0	15.697079200557805
cli	aprender-monte-carlo	3	0.018000000000000002	0	0.0	100.0	15.697489166091094
error	aprender-registry	3	0.018000000000000002	0	0.0	100.0	15.697899131624382
model	aprender-registry	3	0.018000000000000002	0	0.0	100.0	15.69830909715767
error	aprender-test-js-gen	3	0.018000000000000002	0	0.0	100.0	15.698719062690959
simd	aprender-zram-core	3	0.018000000000000002	0	0.0	100.0	15.699129028224243
analysis::bench	aprender-cgp	3	0.019	0	0.0	100.0	15.699561769620491
format::gate_ship_001	aprender-core	1	0.019	0	0.0	100.0	15.699994511016738
analyzer::data_flow	aprender-ptx-debug	3	0.019	0	0.0	100.0	15.700427252412986
analyzer::control_flow	aprender-ptx-debug	3	0.019	0	0.0	100.0	15.700859993809232
parser::ast	aprender-ptx-debug	3	0.019	0	0.0	100.0	15.70129273520548
commands::graph	aprender-contracts-cli	3	0.019000000000000003	0	0.0	100.0	15.701725476601727
format::crc	aprender-data	2	0.019999999999999997	0	0.0	100.0	15.702180993860933
tokenizer	aprender-rag	3	0.02	0	0.0	100.0	15.702636511120142
train::gputrain_004	aprender-train	1	0.02	0	0.0	100.0	15.703092028379348
train::gputrain_003	aprender-train	1	0.02	0	0.0	100.0	15.703547545638555
entropy	aprender-zram-adaptive	3	0.02	0	0.0	100.0	15.704003062897762
analysis::compete	aprender-cgp	3	0.021	0	0.0	100.0	15.704481356019928
f16	apr-format	3	0.022	0	0.0	100.0	15.704982425005056
analysis::diff	aprender-cgp	4	0.022	0	0.0	100.0	15.705483493990185
profilers::neon	aprender-cgp	3	0.022	0	0.0	100.0	15.705984562975313
profilers::wasm	aprender-cgp	3	0.022	0	0.0	100.0	15.706485631960444
schema::kind	aprender-contracts	2	0.022	0	0.0	100.0	15.706986700945572
sys	aprender-cupti	3	0.022	0	0.0	100.0	15.707487769930703
experiment::store	aprender-db	3	0.022	0	0.0	100.0	15.707988838915831
search::mcts::traits	aprender-train	2	0.022	0	0.0	100.0	15.70848990790096
analysis::contracts	aprender-cgp	4	0.023	0	0.0	100.0	15.70901375274905
data::sp500	aprender-monte-carlo	4	0.023	0	0.0	100.0	15.709537597597139
demos	aprender-simulate	2	0.023	0	0.0	100.0	15.710061442445229
prune::schedule::cubic::proptests	aprender-train	1	0.023	0	0.0	100.0	15.710585287293316
crc32	apr-format	4	0.024	0	0.0	100.0	15.711131908004363
bricks::panels::memory	aprender-cbtop	4	0.024	0	0.0	100.0	15.711678528715414
bricks::panels::thermal	aprender-cbtop	4	0.024	0	0.0	100.0	15.712225149426462
activity	aprender-cupti	3	0.024	0	0.0	100.0	15.712771770137513
oracle::svg::renderers	aprender-orchestrate	2	0.024	0	0.0	100.0	15.71331839084856
falsification::framework::tests	aprender-ptx-debug	4	0.024	0	0.0	100.0	15.713865011559609
merge::commutativity::ties_tests	aprender-train	2	0.024	0	0.0	100.0	15.714411632270659
zstd::huffman	aprender-zram-core	4	0.024	0	0.0	100.0	15.714958252981706
models	aprender-monte-carlo	4	0.024999999999999998	0	0.0	100.0	15.715527649555716
error	apr-format	4	0.025	0	0.0	100.0	15.716097046129724
bricks::collectors::cpu	aprender-cbtop	4	0.025	0	0.0	100.0	15.716666442703733
metrics::catalog	aprender-cgp	3	0.025	0	0.0	100.0	15.717235839277741
readme_gen	aprender-contracts	2	0.025	0	0.0	100.0	15.71780523585175
gpu_tracer	aprender-profile	2	0.025	0	0.0	100.0	15.718374632425757
metrics	aprender-profile	2	0.025	0	0.0	100.0	15.718944028999768
data	aprender-registry	4	0.025	0	0.0	100.0	15.719513425573775
trie	aprender-shell	3	0.025	0	0.0	100.0	15.720082822147784
presentar	aprender-test-lib	2	0.025	0	0.0	100.0	15.720652218721792
config::tests	aprender-train	2	0.025	0	0.0	100.0	15.721221615295802
lora::adapter::io	aprender-train	2	0.025	0	0.0	100.0	15.72179101186981
storage::preflight::types	aprender-train	2	0.025	0	0.0	100.0	15.72236040844382
storage::sqlite::backend::tests::concurrency_tests	aprender-train	2	0.025	0	0.0	100.0	15.722929805017827
storage::sqlite::backend::tests::span_tests	aprender-train	2	0.025	0	0.0	100.0	15.723499201591837
train::gputrain_007	aprender-train	1	0.025	0	0.0	100.0	15.724068598165845
agent::memory	aprender-orchestrate	2	0.026	0	0.0	100.0	15.724660770602814
autograd::cuda_tensor	aprender-train	2	0.026	0	0.0	100.0	15.72525294303978
mirai_gen	aprender-contracts	2	0.026000000000000002	0	0.0	100.0	15.72584511547675
executor	aprender-distribute	3	0.026000000000000002	0	0.0	100.0	15.726437287913718
storage::sqlite::backend::tests::basic_tests	aprender-train	2	0.027	0	0.0	100.0	15.727052236213648
flux_gen	aprender-contracts	2	0.028	0	0.0	100.0	15.727689960376539
commands::equations	aprender-contracts-cli	4	0.028	0	0.0	100.0	15.728327684539432
zstd	aprender-zram-core	5	0.028000000000000004	0	0.0	100.0	15.728965408702322
ring_buffer	aprender-cbtop	5	0.028999999999999998	0	0.0	100.0	15.72962590872817
tla_gen	aprender-contracts	2	0.028999999999999998	0	0.0	100.0	15.73028640875402
falsification::tests	aprender-ptx-debug	4	0.029	0	0.0	100.0	15.730946908779872
error	aprender-shell	4	0.029	0	0.0	100.0	15.731607408805722
transformer::cuda_block	aprender-train	1	0.029	0	0.0	100.0	15.732267908831574
pipeline	aprender-core	1	0.03	0	0.0	100.0	15.732951184720385
	aprender-distribute	3	0.03	0	0.0	100.0	15.733634460609194
compare	aprender-explain	5	0.03	0	0.0	100.0	15.734317736498005
recipe	aprender-registry	5	0.03	0	0.0	100.0	15.735001012386816
handlers::animation	aprender-test-cli	4	0.03	0	0.0	100.0	15.735684288275625
verification_specs	aprender-zram	5	0.03	0	0.0	100.0	15.736367564164436
bricks::panels::pcie	aprender-cbtop	5	0.031	0	0.0	100.0	15.737073615916206
models::qwen2::tests_embedding_backward_gradflow	aprender-core	2	0.031	0	0.0	100.0	15.737779667667976
callback	aprender-cupti	4	0.031	0	0.0	100.0	15.738485719419746
parser::types	aprender-ptx-debug	5	0.031	0	0.0	100.0	15.739191771171516
	aprender-cupti	5	0.032	0	0.0	100.0	15.73992059878625
handlers::audio	aprender-test-cli	4	0.032	0	0.0	100.0	15.740649426400982
generative::code_gan::config	aprender-train	3	0.032	0	0.0	100.0	15.741378254015714
yaml_mode::tests::serialization	aprender-train	2	0.032	0	0.0	100.0	15.742107081630447
mmr	aprender-rag	4	0.033	0	0.0	100.0	15.742858685108137
handlers::video	aprender-test-cli	4	0.033	0	0.0	100.0	15.743610288585833
yaml_mode::manifest::callback	aprender-train	1	0.033	0	0.0	100.0	15.744361892063525
format::onnx	aprender-core	2	0.034	0	0.0	100.0	15.745136271404176
cluster::definition	aprender-profile	3	0.034	0	0.0	100.0	15.745910650744829
error	aprender-qa-report	5	0.034	0	0.0	100.0	15.74668503008548
loader::text	aprender-rag	5	0.034	0	0.0	100.0	15.747459409426131
monitor::inference::provenance::tests::edge	aprender-train	3	0.034	0	0.0	100.0	15.748233788766786
monitor::wasm::options	aprender-train	3	0.034	0	0.0	100.0	15.749008168107437
cuda_tracer	aprender-profile	3	0.034999999999999996	0	0.0	100.0	15.749805323311051
analysis::muda	aprender-cgp	7	0.035	0	0.0	100.0	15.750602478514661
error	aprender-qa-runner	3	0.035	0	0.0	100.0	15.751399633718274
error	aprender-rag	5	0.035	0	0.0	100.0	15.752196788921886
	aprender-rag	5	0.035	0	0.0	100.0	15.752993944125498
merge::ensemble::tests::slerp	aprender-train	3	0.035	0	0.0	100.0	15.75379109932911
transpiler	aprender-verify-ml	6	0.035	0	0.0	100.0	15.754588254532722
adaptive_threshold	aprender-cbtop	6	0.036	0	0.0	100.0	15.755408185599293
cache_analysis	aprender-cbtop	6	0.036	0	0.0	100.0	15.756228116665866
format::kani_proofs	aprender-core	2	0.036	0	0.0	100.0	15.757048047732436
output	aprender-explain	6	0.036	0	0.0	100.0	15.757867978799009
model::card	aprender-registry	6	0.036	0	0.0	100.0	15.758687909865582
api::tests::sse_stream_whitespace	aprender-serve	1	0.036	0	0.0	100.0	15.759507840932152
buckets	aprender-contrastive-data	4	0.036000000000000004	0	0.0	100.0	15.760327771998725
algorithms::traversal	aprender-graph	5	0.036000000000000004	0	0.0	100.0	15.761147703065296
merge::commutativity::slerp_tests	aprender-train	3	0.036000000000000004	0	0.0	100.0	15.761967634131867
merge::ensemble::tests::config	aprender-train	3	0.036000000000000004	0	0.0	100.0	15.76278756519844
repl	aprender-train-shell	2	0.036000000000000004	0	0.0	100.0	15.763607496265012
agent::phase	aprender-orchestrate	3	0.037	0	0.0	100.0	15.764450203194546
recipe::hyperparams	aprender-registry	6	0.037	0	0.0	100.0	15.765292910124082
monitor::inference::provenance::tests::serde	aprender-train	3	0.037	0	0.0	100.0	15.766135617053614
train::gputrain_006	aprender-train	2	0.037	0	0.0	100.0	15.76697832398315
	aprender-train-distill	3	0.037	0	0.0	100.0	15.767821030912685
error	aprender-zram-core	6	0.037	0	0.0	100.0	15.768663737842218
metaheuristics::traits	aprender-core	3	0.037000000000000005	0	0.0	100.0	15.769506444771753
bricks::panels::help	aprender-cbtop	6	0.038	0	0.0	100.0	15.770371927564247
lint::composition_gate	aprender-contracts	3	0.038	0	0.0	100.0	15.77123741035674
agent::env_test_support	aprender-orchestrate	3	0.038	0	0.0	100.0	15.772102893149235
tui::graph::tests_layout	aprender-orchestrate	2	0.038	0	0.0	100.0	15.772968375941728
parser	aprender-ptx-debug	6	0.038	0	0.0	100.0	15.773833858734223
monitor::inference::serialization::format	aprender-train	3	0.038	0	0.0	100.0	15.774699341526718
grammar::facet	aprender-viz	7	0.03899999999999999	0	0.0	100.0	15.77558760018217
core_io	apr-format	5	0.039	0	0.0	100.0	15.776475858837625
